"zipcode","latitude","longitude","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","latestPrice","latest_salemonth","latest_saleyear","numOfPhotos","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories","logLatestPrice","houseAge","property_age_category","total_amenities","saleYear","saleMonth","season","crossCluster"
"78759",30.3814849853516,-97.7464294433594,"2",1,1,0,0,370.94786526018,8,2020,46,12196.8,3741,0.933333333333333,7,1523,17,3,4,2,-1,56,"Very Old",16,2020,8,"Summer","3"
"78757",30.343994140625,-97.7234497070312,"0",0,0,0,0,392.015699774358,4,2018,34,12632.4,2565,0.966666666666667,7,1189,16,3,4,1,-1,7,"New",7.5,2018,4,"Spring","3"
"78736",30.2380409240723,-97.9043273925781,"2",1,1,0,1,293.28924029919,10,2018,37,10193,2509,3.66666666666667,6.66666666666667,1660,17,3,4,2,-1,16,"Moderate",19,2018,10,"Fall","4"
"78732",30.3719139099121,-97.9018859863281,"2",1,1,0,1,261.467931768529,7,2020,60,7700,3109,1.93333333333333,8.66666666666667,1533,17,3,4,2,-1,24,"Moderate",20,2020,7,"Summer","2"
"78732",30.3553085327148,-97.9059753417969,"0",1,0,0,0,304.318770103672,6,2018,31,8232,3146,2.33333333333333,8.66666666666667,1533,17,3,4,2,-1,19,"Moderate",13.5,2018,6,"Summer","2"
"78748",30.1824779510498,-97.8134231567383,"1",1,1,0,0,286.729512057852,7,2018,8,3615,1699,1.43333333333333,3.33333333333333,1409,14,3,3,2,-1,20,"Moderate",7,2018,7,"Summer","5"
"78748",30.1522998809814,-97.8376846313477,"2",1,1,1,0,345.394101894213,10,2020,24,4268,1422,1.83333333333333,5.66666666666667,1595,17,3,3,2,-1,20,"Moderate",17,2020,10,"Fall","5"
"78754",30.3517894744873,-97.6105728149414,"4",1,1,0,0,460.553529393684,11,2020,44,8581,4051,2.06666666666667,5,1049,11,3,6,2,-1,23,"Moderate",12,2020,11,"Fall","3"
"78759",30.4217834472656,-97.7565307617188,"0",1,0,0,0,337.474294330663,3,2019,35,8276,3045,3.33333333333333,7,1523,17,3,4,2,-1,12,"Moderate",9.5,2019,3,"Spring","2"
"78723",30.305814743042,-97.6770324707031,"2",0,1,0,0,476.458663859262,4,2020,1,8886,1721,2.1,3,719,15,2,3,1,-1,61,"Very Old",13,2020,4,"Spring","1"
"78754",30.3619861602783,-97.6095504760742,"0",1,0,0,0,231.09182888141,3,2018,30,6011,2049,2.4,5,1049,11,3,3,2,-1,21,"Moderate",7.5,2018,3,"Spring","3"
"78745",30.2169303894043,-97.8120269775391,"5",0,1,0,1,453.483751852526,12,2020,32,27007.2,2457,1,4.66666666666667,890,14,3,3,2,-1,22,"Moderate",16,2020,12,"Winter","5"
"78751",30.3111953735352,-97.724967956543,"2",0,1,1,1,332.341986191156,1,2021,94,7492,2395,1.13333333333333,6.33333333333333,1087,16,3,5,2,-1,25,"Moderate",23.5,2021,1,"Winter","1"
"78757",30.3569183349609,-97.7237167358398,"0",0,0,0,0,440.410361166477,10,2019,28,10323,1680,0.633333333333333,4,1019,14,2,3,1,-1,62,"Very Old",12,2019,10,"Fall","3"
"78730",30.3796577453613,-97.8512954711914,"0",1,0,0,1,157.524317871983,9,2019,40,8450,2960,1.46666666666667,7,1381,16,3,4,2,-1,32,"Old",14.5,2019,9,"Fall","2"
"78702",30.2630386352539,-97.7095031738281,"2",0,1,0,0,510.336377352626,12,2020,4,5749,1344,1.3,3.33333333333333,437,11,2,3,1,-1,66,"Very Old",4,2020,12,"Winter","1"
"78749",30.2047653198242,-97.8547744750977,"2",1,1,0,0,284.32606150513,7,2020,54,9147,2059,1.4,6.66666666666667,1460,16,3,3,2,-1,29,"Moderate",15,2020,7,"Summer","4"
"78754",30.3481044769287,-97.6184310913086,"0",1,0,0,0,574.196226157916,2,2019,25,5009,2068,2.03333333333333,5,1049,11,3,3,2,-1,9,"New",3.5,2019,2,"Winter","3"
"78759",30.4096755981445,-97.7783126831055,"0",1,0,0,0,337.474294330663,5,2019,34,10323,3436,1.56666666666667,9,1616,16,3,4,2,-1,23,"Moderate",7.5,2019,5,"Spring","2"
"78726",30.4293842315674,-97.8360290527344,"0",1,0,0,1,308.456730685441,10,2019,28,13068,2866,1.86666666666667,7,1277,16,3,3,2,-1,18,"Moderate",15.5,2019,10,"Fall","2"
"78744",30.1786422729492,-97.6946258544922,"0",1,0,0,0,372.249034749845,7,2018,4,6621,2447,2.9,3.66666666666667,1532,12,2,3,1,-1,6,"New",9.5,2018,7,"Summer","5"
"78704",30.2349452972412,-97.7860870361328,"0",0,0,0,0,581.336622457292,3,2020,30,14374.8,1558,1.76666666666667,4,803,12,2,3,1,-1,59,"Very Old",14.5,2020,3,"Spring","5"
"78757",30.3357563018799,-97.7331314086914,"1",0,1,0,0,506.287028442646,10,2019,1,6969,1880,0.466666666666667,7,1189,16,2,4,1,-1,75,"Very Old",21,2019,10,"Fall","1"
"78744",30.178409576416,-97.6941223144531,"4",1,1,1,1,418.21059441051,12,2020,36,6621,2436,2.93333333333333,3.66666666666667,1532,12,3,4,2,-1,7,"New",18,2020,12,"Winter","5"
"78739",30.1852607727051,-97.9248123168945,"0",1,0,0,0,331.091066602259,4,2019,33,7361,2931,2.3,8,1655,18,4,4,2,-1,16,"Moderate",9,2019,4,"Spring","4"
"78717",30.4915218353271,-97.7660598754883,"3",1,1,0,0,331.337993880763,6,2018,1,10280,3096,1.8,8,1479,16,4,5,2,-1,17,"Moderate",10.5,2018,6,"Summer","2"
"78758",30.406213760376,-97.6804656982422,"2",0,1,0,1,299.806500506514,6,2020,66,14810.4,2270,0.7,4,1073,13,3,4,1,-1,45,"Old",7,2020,6,"Summer","3"
"78759",30.4147834777832,-97.7582168579102,"0",0,0,0,0,331.125955875916,12,2020,28,7544,2542,2.93333333333333,7,1523,17,3,4,2,-1,30,"Moderate",15.5,2020,12,"Winter","2"
"78702",30.2605476379394,-97.7083053588867,"0",0,0,0,0,1079.29130663627,1,2020,19,7405,2030,1.16666666666667,3.66666666666667,396,10,2,3,2,-1,68,"Very Old",4,2020,1,"Winter","1"
"78742",30.2230606079102,-97.6729736328125,"0",0,0,0,0,268.360562731658,3,2018,25,7840,1521,5,3.33333333333333,1455,12,2,3,1,-1,41,"Old",9.5,2018,3,"Spring","1"
"78749",30.2051868438721,-97.8543014526367,"0",1,0,0,0,324.848844189534,9,2019,31,9583,1861,1.36666666666667,6.66666666666667,1460,16,2,3,1,-1,29,"Moderate",12.5,2019,9,"Fall","4"
"78746",30.331615447998,-97.82177734375,"2",1,1,0,0,216.799706348083,8,2020,14,13503.6,1826,2.3,9,1669,15,3,3,1,-1,59,"Very Old",8.5,2020,8,"Summer","2"
"78704",30.2322978973389,-97.7607650756836,"0",0,0,0,0,470.292349019864,1,2020,27,7579,2827,0.766666666666667,3.66666666666667,861,12,3,4,2,-1,5,"New",9,2020,1,"Winter","5"
"78735",30.2547836303711,-97.8331832885742,"0",1,0,0,0,271.823207339563,7,2018,33,7753,2369,3.46666666666667,5.66666666666667,1332,16,3,3,2,-1,26,"Moderate",7.5,2018,7,"Summer","5"
"78731",30.3218994140625,-97.750846862793,"1",0,1,0,1,427.33912065564,8,2020,100,7840,1921,1.13333333333333,7,1177,16,2,4,2,-1,71,"Very Old",18.5,2020,8,"Summer","1"
"78745",30.1877384185791,-97.8139877319336,"2",1,1,0,1,411.835188810247,9,2020,85,6686,2379,1.83333333333333,4,840,13,3,4,2,-1,24,"Moderate",19.5,2020,9,"Fall","5"
"78745",30.2189807891846,-97.7887573242188,"0",0,0,0,0,616.398592113822,2,2019,19,7710,1096,1.36666666666667,4,803,12,1,3,1,-1,62,"Very Old",7,2019,2,"Winter","5"
"78745",30.194242477417,-97.8140106201172,"2",0,1,0,0,370.106513990793,6,2020,20,8232,1736,1.46666666666667,4,840,13,2,4,1,-1,46,"Old",9,2020,6,"Summer","5"
"78749",30.2167739868164,-97.8354187011719,"2",0,1,1,0,315.075050533365,10,2020,75,9104,1898,1.2,4.66666666666667,887,14,2,3,1,-1,41,"Old",17,2020,10,"Fall","5"
"78753",30.3560180664062,-97.6752166748047,"0",0,0,0,0,409.707920115663,4,2018,24,9626,1524,1.2,5,814,15,2,3,1,-1,53,"Very Old",7.5,2018,4,"Spring","3"
"78735",30.2477779388428,-97.8712539672852,"0",1,0,0,1,254.434489928893,10,2019,30,20037.6,2631,3.23333333333333,6,1455,17,2,3,1,-1,19,"Moderate",18,2019,10,"Fall","4"
"78729",30.4523983001709,-97.7565155029297,"2",1,1,0,1,380.087544173233,2,2020,47,7187,2926,1.03333333333333,5.66666666666667,1402,12,4,4,2,-1,32,"Old",13.5,2020,2,"Winter","2"
"78753",30.3724727630615,-97.6880722045898,"0",0,0,0,0,306.109718433854,4,2018,17,9321,1008,1.03333333333333,3.33333333333333,936,14,1,3,1,-1,41,"Old",5.5,2018,4,"Spring","3"
"78732",30.3548851013184,-97.9060745239258,"2",1,1,0,1,284.377139116532,2,2018,1,9147,2667,2.4,8.66666666666667,1533,17,3,4,2,-1,21,"Moderate",19,2018,2,"Winter","2"
"78745",30.204381942749,-97.7936935424805,"0",0,0,0,0,471.172882818384,8,2019,23,6882,1163,0.566666666666667,4,925,14,2,3,1,-1,50,"Old",7.5,2019,8,"Summer","5"
"78748",30.1713066101074,-97.8525466918945,"0",1,0,0,0,373.563871580847,5,2018,32,17424,3005,1.16666666666667,7.33333333333333,1633,17,4,4,2,-1,32,"Old",7.5,2018,5,"Spring","5"
"78748",30.1488227844238,-97.8391036987305,"0",1,0,0,0,198.972593058786,11,2019,1,5662,1438,1.7,3.66666666666667,1458,15,2,3,1,-1,14,"Moderate",13.5,2019,11,"Fall","5"
"78732",30.3735408782959,-97.8891448974609,"2",1,1,0,1,291.191042383818,5,2019,34,7143,3263,1.93333333333333,8.33333333333333,1476,17,3,4,2,-1,27,"Moderate",12,2019,5,"Spring","2"
"78744",30.1974239349365,-97.7322082519531,"2",1,1,0,0,259.27775472592,7,2020,56,7013,1231,3.36666666666667,4.33333333333333,1589,14,2,3,1,-1,18,"Moderate",10,2020,7,"Summer","5"
"78739",30.1940116882324,-97.8917617797852,"0",1,0,0,0,317.224717275193,9,2018,28,10515,2144,1.33333333333333,9,1755,18,2,4,1,-1,36,"Old",7.5,2018,9,"Fall","4"
"78739",30.1837825775146,-97.8899917602539,"0",1,0,0,0,332.936619382029,5,2019,28,8755,3045,1.53333333333333,9,1755,18,3,4,2,-1,30,"Moderate",7.5,2019,5,"Spring","4"
"78731",30.3506011962891,-97.7708282470703,"0",0,0,0,0,310.744475645259,1,2018,39,17424,3480,2.16666666666667,7,1177,16,5,5,2,-1,33,"Old",9.5,2018,1,"Winter","2"
"78726",30.4251708984375,-97.859130859375,"3",1,1,1,0,308.043124535802,6,2020,32,9757,3976,2,7,1277,16,4,5,2,-1,22,"Moderate",21,2020,6,"Summer","2"
"78745",30.2044486999512,-97.7808227539062,"0",0,0,0,0,570.690143548753,8,2019,31,7056,1193,0.8,4,925,14,1,3,1,-1,54,"Very Old",5.5,2019,8,"Summer","5"
"78759",30.4150371551514,-97.7779846191406,"2",1,1,0,0,265.830424030972,8,2020,109,8842,2737,1.33333333333333,9,1616,16,3,4,2,-1,31,"Old",12,2020,8,"Summer","2"
"78752",30.342981338501,-97.7128524780273,"1",0,1,0,0,214.562997368518,5,2020,17,5758,1586,0.7,3.33333333333333,841,13,2,3,1,-1,59,"Very Old",13.5,2020,5,"Spring","3"
"78717",30.4864082336426,-97.7947235107422,"0",1,0,0,0,415.407506231112,8,2018,40,10672,4564,3.26666666666667,7.66666666666667,1259,14,6,5,2,-1,10,"New",11,2018,8,"Summer","2"
"78704",30.2497539520264,-97.7402954101562,"0",0,0,0,0,350.390720998269,3,2018,41,6134,1234,0.766666666666667,4.33333333333333,916,14,1,2,1,-1,82,"Very Old",5.5,2018,3,"Spring","1"
"78732",30.3712310791016,-97.8965225219727,"2",1,1,1,0,289.78340806347,5,2020,67,7579,2994,1.9,8.66666666666667,1533,17,3,4,2,-1,25,"Moderate",9,2020,5,"Spring","2"
"78746",30.3191928863525,-97.812370300293,"2",1,1,0,0,124.441763946542,3,2018,27,29620.8,3649,2,9,1669,15,5,4,2,-1,35,"Old",9,2018,3,"Spring","2"
"78748",30.1653804779053,-97.834716796875,"0",1,0,0,1,465.221401652834,5,2019,40,4965,2276,1.83333333333333,5,1450,15,3,3,2,-1,11,"Moderate",11.5,2019,5,"Spring","5"
"78735",30.2469959259033,-97.8277053833008,"0",1,0,0,1,287.490351014846,10,2019,35,9016,1778,3.4,5.66666666666667,1332,16,2,3,1,-1,46,"Old",9.5,2019,10,"Fall","5"
"78726",30.4350929260254,-97.8290481567383,"2",1,1,0,0,260.176135287654,8,2018,37,7840,2358,1.53333333333333,8,1275,15,2,4,1,-1,31,"Old",9,2018,8,"Summer","2"
"78749",30.2107200622559,-97.8879928588867,"2",1,1,0,1,284.32606150513,7,2020,30,7475,1839,1.3,9,1755,18,3,3,2,-1,28,"Moderate",12,2020,7,"Summer","4"
"78723",30.3219413757324,-97.6741180419922,"2",0,1,0,0,429.862456809049,8,2020,83,8712,2225,1.26666666666667,2.33333333333333,656,14,2,4,1,-1,57,"Very Old",4,2020,8,"Summer","1"
"78745",30.2036113739014,-97.7868728637695,"4",0,1,0,0,640.475330409307,1,2020,1,7405,1101,0.6,4,925,14,2,3,1,-1,54,"Very Old",9,2020,1,"Winter","5"
"78704",30.2544689178467,-97.7760772705078,"2",0,1,0,0,371.893448013908,7,2020,104,10454,3361,1.13333333333333,6.66666666666667,1226,16,3,4,1,-1,4,"New",17.5,2020,7,"Summer","5"
"78744",30.1761455535889,-97.6981430053711,"2",1,1,0,0,278.37682331444,4,2019,40,6141,1634,2.9,3.66666666666667,1532,12,2,3,1,-1,8,"New",11,2019,4,"Spring","5"
"78729",30.4478282928467,-97.7681427001953,"0",1,0,0,0,446.026972387944,1,2020,15,7143,2252,0.966666666666667,5.66666666666667,1402,12,3,4,2,-1,39,"Old",8,2020,1,"Winter","2"
"78749",30.2205448150635,-97.8499526977539,"2",1,1,0,1,289.427037781803,6,2019,19,9931,1907,2.66666666666667,6,1494,17,2,3,1,-1,45,"Old",10,2019,6,"Summer","4"
"78754",30.3756999969482,-97.6499099731445,"2",1,1,0,0,206.5644805342,5,2018,39,5967,2432,3.73333333333333,4.33333333333333,1066,12,3,4,2,-1,19,"Moderate",11,2018,5,"Spring","3"
"78752",30.3238773345947,-97.7172012329102,"1",0,1,0,1,379.357188300515,8,2018,27,7535,1102,0.933333333333333,7,1043,16,1,3,1,-1,70,"Very Old",15,2018,8,"Summer","1"
"78723",30.3221626281738,-97.6762237548828,"0",0,0,0,0,500.303484837482,6,2018,31,10018,1643,1.23333333333333,2.33333333333333,656,14,2,4,1,-1,54,"Very Old",7.5,2018,6,"Summer","1"
"78749",30.2088775634766,-97.8745346069336,"0",1,0,0,0,325.264158187568,11,2019,1,8189,2387,1.06666666666667,9,1670,18,3,4,2,-1,25,"Moderate",14.5,2019,11,"Fall","4"
"78739",30.1693878173828,-97.8891296386719,"0",1,0,0,0,337.411938332478,7,2019,38,7623,3449,1.93333333333333,7.33333333333333,1633,17,4,5,2,-1,10,"New",18,2019,7,"Summer","4"
"78748",30.1797428131104,-97.7997970581055,"2",0,1,0,0,323.12649070258,5,2018,43,9321,1444,1.33333333333333,3.33333333333333,1409,14,2,3,1,-1,42,"Old",5,2018,5,"Spring","5"
"78747",30.1471862792969,-97.7798767089844,"0",1,0,0,0,338.988841211997,1,2019,24,11325.6,2885,1.83333333333333,5.33333333333333,1506,15,3,3,1,-1,31,"Old",1.5,2019,1,"Winter","5"
"78702",30.2797775268555,-97.7067413330078,"0",0,0,0,0,716.516154153354,6,2018,32,6272,1463,1.63333333333333,6.66666666666667,1057,15,2,3,1,-1,24,"Moderate",9.5,2018,6,"Summer","1"
"78704",30.2600879669189,-97.7695388793945,"4",0,1,0,0,583.080734744682,1,2019,37,16117.2,2799,1.03333333333333,6.66666666666667,1226,16,3,4,1,-1,68,"Very Old",10.5,2019,1,"Winter","1"
"78758",30.4001789093018,-97.6998825073242,"0",1,0,0,1,387.857732119836,3,2018,11,9801,1400,3.06666666666667,5.33333333333333,1236,13,2,3,1,-1,41,"Old",3.5,2018,3,"Spring","3"
"78748",30.1855163574219,-97.8213424682617,"4",1,1,0,0,389.684043176935,11,2020,62,6826,1804,2.3,5.66666666666667,1537,16,2,3,1,-1,29,"Moderate",15,2020,11,"Fall","5"
"78745",30.2132053375244,-97.7669219970703,"0",0,0,0,0,630.561304785655,5,2020,1,7405,1323,1.6,2.66666666666667,888,13,3,4,1,-1,60,"Very Old",6,2020,5,"Spring","5"
"78735",30.2416934967041,-97.8520889282227,"0",0,0,0,0,333.223108720475,8,2018,33,13503.6,1906,2.33333333333333,6,1455,17,2,3,1,-1,53,"Very Old",9.5,2018,8,"Summer","4"
"78744",30.1624183654785,-97.7226638793945,"2",1,1,0,0,300.706937058371,10,2019,38,7710,2705,3.1,3.66666666666667,1532,12,3,4,2,-1,8,"New",11,2019,10,"Fall","5"
"78702",30.2524471282959,-97.7150955200195,"1",1,1,1,0,498.956111061276,12,2020,8,6821,1022,1.16666666666667,3.66666666666667,396,10,3,2,1,-1,4,"New",15,2020,12,"Winter","1"
"78739",30.1872596740723,-97.8966979980469,"2",1,1,0,0,301.55801387613,4,2020,1,7361,3355,1.7,9,1755,18,3,5,2,-1,30,"Moderate",18,2020,4,"Spring","4"
"78754",30.3555374145508,-97.6120452880859,"2",1,1,0,0,410.335761316628,3,2019,22,10062,2389,2.16666666666667,5,1049,11,2,5,1,-1,21,"Moderate",17,2019,3,"Spring","3"
"78749",30.2088966369629,-97.8525619506836,"0",0,0,0,0,200.247138858734,2,2019,1,5662,1366,1.8,4.66666666666667,887,14,2,3,2,-1,38,"Old",7.5,2019,2,"Winter","4"
"78757",30.3705196380615,-97.7355422973633,"2",0,1,0,0,377.813124565951,9,2020,38,10846,2540,0.7,5.33333333333333,1236,13,3,4,1,-1,56,"Very Old",21,2020,9,"Fall","3"
"78731",30.3607444763184,-97.771110534668,"0",0,0,0,0,400.88115766929,9,2019,40,12196.8,2648,0.966666666666667,7,1483,16,3,4,1,-1,58,"Very Old",7.5,2019,9,"Fall","2"
"78759",30.3637390136719,-97.7465667724609,"2",0,1,0,0,411.636979330526,4,2020,1,9539,1974,0.866666666666667,7,1523,17,2,3,1,-1,56,"Very Old",10,2020,4,"Spring","3"
"78702",30.2660026550293,-97.7090148925781,"0",0,0,0,0,702.086108117728,1,2021,12,6969,784,1.06666666666667,5.33333333333333,679,14,1,2,1,-1,76,"Very Old",3.5,2021,1,"Winter","1"
"78703",30.2952423095703,-97.7719802856445,"0",0,0,0,0,446.921512245514,4,2019,2,7230,1720,0.9,7,1298,16,2,2,1,-1,79,"Very Old",9.5,2019,4,"Spring","1"
"78731",30.352165222168,-97.7631149291992,"0",0,0,0,0,312.498624226845,2,2018,25,10585,3102,0.733333333333333,7,1483,16,4,4,1,-1,49,"Old",1.5,2018,2,"Winter","2"
"78737",30.1649055480957,-97.99560546875,"3",1,1,0,0,405.830838740345,3,2020,38,12632.4,2731,0.9,8,743,15,3,4,1,-1,9,"New",15,2020,3,"Spring","4"
"78757",30.334135055542,-97.72314453125,"0",0,0,0,0,500.823472073577,2,2020,1,10018,1824,0.766666666666667,7,1189,16,2,3,1,-1,75,"Very Old",12.5,2020,2,"Winter","1"
"78703",30.2964553833008,-97.7704620361328,"0",0,0,0,0,490.505244646187,6,2019,40,12196.8,5763,1.83829565864985,5.77869409033186,1237,15,5,5,3,-1,14,"Moderate",10.5,2019,6,"Summer","1"
"78728",30.4386405944824,-97.6792678833008,"2",1,1,0,1,265.186397514997,6,2018,32,9452,1788,1.1,2.66666666666667,1063,14,2,3,1,-1,37,"Old",12.5,2018,6,"Summer","3"
"78748",30.1513786315918,-97.8428268432617,"0",1,0,0,0,370.647484035627,3,2018,1,7187,1870,1.73333333333333,5.66666666666667,1595,17,3,3,2,-1,19,"Moderate",1.5,2018,3,"Spring","5"
"78750",30.4347839355469,-97.7868118286133,"2",1,1,0,1,310.481151983032,8,2018,47,8668,3049,1.06666666666667,8.66666666666667,1632,16,4,4,2,-1,24,"Moderate",5,2018,8,"Summer","2"
"78733",30.3372707366943,-97.8605499267578,"0",1,0,0,0,268.658177401848,7,2019,24,12196.8,2066,3.86666666666667,8,1373,14,3,3,2,-1,30,"Moderate",12.5,2019,7,"Summer","2"
"78739",30.1895141601562,-97.8902816772461,"0",1,0,0,0,305.2890442374,6,2018,1,8276,2889,1.36666666666667,9,1755,18,3,4,2,-1,31,"Old",9.5,2018,6,"Summer","4"
"78753",30.3955135345459,-97.6486663818359,"2",1,1,0,0,232.204549812312,2,2019,28,5140,2466,1.03333333333333,3,1108,14,4,4,2,-1,9,"New",11,2019,2,"Winter","3"
"78749",30.2052612304688,-97.8861083984375,"0",1,0,0,0,339.199441212042,12,2018,32,9104,2610,1.2,9,1755,18,4,4,2,-1,18,"Moderate",7.5,2018,12,"Winter","4"
"78751",30.3193817138672,-97.7250671386719,"0",0,0,0,0,312.983019098483,12,2019,14,8363,840,0.866666666666667,7,1043,16,1,2,1,-1,78,"Very Old",0,2019,12,"Winter","1"
"78744",30.1761322021484,-97.6977310180664,"2",1,1,0,0,250.874146059957,8,2020,67,6141,2068,2.9,3.66666666666667,1532,12,3,4,2,-1,8,"New",14,2020,8,"Summer","5"
"78744",30.1970634460449,-97.6968460083008,"2",1,1,0,0,338.825839885428,7,2020,31,4965,2537,2.5,4.33333333333333,1589,14,3,5,2,-1,14,"Moderate",15,2020,7,"Summer","1"
"78730",30.3442249298096,-97.8174133300781,"0",1,0,1,0,187.429420180376,2,2019,31,16117.2,4979,4.7,7,1177,16,6,5,2,-1,17,"Moderate",11.5,2019,2,"Winter","2"
"78732",30.3785572052002,-97.8771362304688,"2",1,1,0,0,286.472045043336,7,2019,17,6534,3658,1.86666666666667,8.33333333333333,1476,17,4,5,2,-1,11,"Moderate",9,2019,7,"Summer","2"
"78744",30.1592712402344,-97.7806930541992,"2",1,1,0,0,231.345051095176,10,2018,1,6098,2217,2.56666666666667,5.33333333333333,1057,14,3,3,2,-1,20,"Moderate",7,2018,10,"Fall","5"
"78754",30.365255355835,-97.6488647460938,"2",1,1,0,1,435.072677227808,11,2019,24,7405,1346,3.3,4.33333333333333,1066,12,2,3,1,-1,10,"New",16,2019,11,"Fall","3"
"78749",30.2045497894287,-97.8484497070312,"0",0,0,0,0,170.39718781719,7,2019,22,6054,1495,1.56666666666667,4.66666666666667,887,14,2.5,3,2,-1,38,"Old",10.5,2019,7,"Summer","5"
"78727",30.4260139465332,-97.7257690429688,"2",0,1,0,1,206.935982385288,8,2018,27,17859.6,1506,3.03333333333333,6.66666666666667,1486,15,2,3,1,-1,42,"Old",9,2018,8,"Summer","3"
"78704",30.2335796356201,-97.7723999023438,"1",0,1,0,1,295.44354767004,11,2019,40,8058,2452,1.2,3,939,14,3,4,2,-1,5,"New",12,2019,11,"Fall","5"
"78748",30.1796417236328,-97.7944259643555,"0",0,0,0,0,339.348614284987,8,2018,22,8668,1034,1.13333333333333,3.33333333333333,926,13,2,3,1,-1,47,"Old",1.5,2018,8,"Summer","5"
"78745",30.2045059204102,-97.8285369873047,"2",0,1,0,0,383.873784810433,10,2020,57,7535,1228,1.1,4.66666666666667,887,14,2,3,1,-1,44,"Old",12,2020,10,"Fall","5"
"78703",30.3058738708496,-97.767822265625,"2",0,1,0,0,399.485749447003,7,2019,33,34412.4,4069,1.13333333333333,7,1298,16,5,5,2,-1,56,"Very Old",18.5,2019,7,"Summer","1"
"78723",30.303596496582,-97.6857452392578,"0",0,0,0,0,500.303484837482,6,2020,67,9757,1632,1.9,5,966,15,2,3,1,-1,63,"Very Old",9,2020,6,"Summer","1"
"78732",30.3822441101074,-97.9092864990234,"0",0,0,0,0,329.290440066765,2,2020,28,21780,2835,2.66666666666667,8.33333333333333,1476,17,4,4,2,-1,16,"Moderate",12.5,2020,2,"Winter","2"
"78723",30.3130397796631,-97.6666259765625,"0",0,0,0,0,554.141422892632,5,2020,54,7840,2054,1.16666666666667,3.33333333333333,569,13,3,3,2,-1,57,"Very Old",21.5,2020,5,"Spring","1"
"78729",30.4556522369385,-97.7794952392578,"0",0,0,0,0,408.829253124066,7,2019,37,18295.2,2139,1.33333333333333,5.33333333333333,1369,12,2,4,1,-1,46,"Old",12,2019,7,"Summer","2"
"78702",30.2595443725586,-97.7337646484375,"0",0,0,0,1,1187.24612019266,12,2018,1,6534,2184,0.966666666666667,4.66666666666667,992,14,3,4,1,-1,114,"Very Old",17,2018,12,"Winter","1"
"78704",30.24489402771,-97.7856140136719,"0",0,0,1,0,382.930704117525,7,2019,56,8886,2208,1.8,6,1195,16,2,3,1,-1,19,"Moderate",12.5,2019,7,"Summer","5"
"78703",30.2987899780273,-97.7788009643555,"3",0,1,1,0,566.986849103425,4,2020,40,16552.8,4968,1.16666666666667,7,1298,16,5,4,3,-1,21,"Moderate",18.5,2020,4,"Spring","1"
"78744",30.158576965332,-97.7805252075195,"0",1,0,0,1,179.153913035082,9,2019,28,5662,1655,2.6,5.33333333333333,1057,14,2,3,1,-1,20,"Moderate",16.5,2019,9,"Fall","5"
"78750",30.4428596496582,-97.7962265014648,"2",0,1,0,0,436.7315091667,11,2018,13,16117.2,4152,0.866666666666667,8.66666666666667,1632,16,4,4,2,-1,53,"Very Old",13,2018,11,"Fall","2"
"78723",30.2947769165039,-97.6869888305664,"1",0,1,0,0,314.890097921873,7,2020,1,9408,975,2.3,5,966,15,2,2,1,-1,64,"Very Old",10,2020,7,"Summer","1"
"78745",30.2055149078369,-97.7802963256836,"1",0,1,0,0,671.314235810329,5,2019,15,6751,888,0.866666666666667,4,925,14,1,3,1,-1,55,"Very Old",3,2019,5,"Spring","5"
"78758",30.3855609893799,-97.7013626098633,"2",0,1,1,0,329.09101715377,12,2020,64,7013,1483,2.13333333333333,4,1073,13,2,3,1,-1,45,"Old",11,2020,12,"Winter","3"
"78757",30.3634986877441,-97.7332000732422,"4",0,1,0,1,440.548407049129,8,2020,78,7143,1833,0.8,5.33333333333333,1236,13,2,4,1,-1,56,"Very Old",24.5,2020,8,"Summer","3"
"78749",30.1943836212158,-97.8550186157227,"4",1,1,1,1,349.483975848046,12,2020,33,9757,2848,1.2,6.66666666666667,1460,16,4,4,2,-1,21,"Moderate",16,2020,12,"Winter","4"
"78717",30.4941444396973,-97.7975311279297,"0",1,0,0,1,363.205086336359,9,2019,41,6786,2134,2,8.33333333333333,1481,16,3,3,2,-1,16,"Moderate",17,2019,9,"Fall","2"
"78729",30.4458522796631,-97.7732543945312,"0",1,0,0,0,443.978011097886,4,2018,16,10454,2056,1.16666666666667,5.66666666666667,1402,12,2,3,1,-1,29,"Moderate",7,2018,4,"Spring","2"
"78732",30.3810691833496,-97.8858642578125,"0",1,0,0,0,175.221597570282,7,2019,1,5662,1680,1.86666666666667,8.33333333333333,1476,17,2,3,1,-1,26,"Moderate",7.5,2019,7,"Summer","2"
